% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize kangaroo images.  The
% data set consists of 36 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.16026143729686737060546875,0.000277777784503996372222900390625,0,0,0.000147058817674405872821807861328125,0,0,0,0,0,0,0,0,0,0,0,0.0377287566661834716796875,0.014297385700047016143798828125,0,0,0.00248366012237966060638427734375,0.17310456931591033935546875,0.001486928085796535015106201171875,0,0,0.00145424832589924335479736328125,0.0000326797380694188177585601806640625,0,0,0,0,0,0,0,0,0,0,0.0462418310344219207763671875,0.0165686272084712982177734375,0,0,0.00281045748852193355560302734375,0.243218958377838134765625,0.00031045751529745757579803466796875,0,0,0.000065359476138837635517120361328125,0,0,0,0,0,0,0,0.00024509805371053516864776611328125,0,0,0,0.18415032327175140380859375,0.0240522883832454681396484375,0,0,0.00080065359361469745635986328125,0.090261436998844146728515625,?
0.23916666209697723388671875,0.039967320859432220458984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061535947024822235107421875,0.1801960766315460205078125,0.001650326768867671489715576171875,0,0.000277777784503996372222900390625,0.070866011083126068115234375,0.0048856209032237529754638671875,0,0,0,0,0,0,0,0,0,0.0000980392142082564532756805419921875,0.008986928500235080718994140625,0.0000326797380694188177585601806640625,0,0,0.08344770967960357666015625,0.095882356166839599609375,0,0,0.0000326797380694188177585601806640625,0.067058824002742767333984375,0.0000326797380694188177585601806640625,0,0,0,0,0,0,0,0,0,0,0.00326797389425337314605712890625,0,0,0,0.0701633989810943603515625,0.02320261485874652862548828125,0,0,0.00004901960710412822663784027099609375,0.0491993464529514312744140625,?
0.278002440929412841796875,0.00214460794813930988311767578125,0,0,0.002916666679084300994873046875,0.002671568654477596282958984375,0,0,0,0,0,0,0,0,0,0,0.011850490234792232513427734375,0.02325980365276336669921875,0,0,0.000502450973726809024810791015625,0.3293505012989044189453125,0.0032352940179407596588134765625,0,0,0.0051715685985982418060302734375,0.003284313715994358062744140625,0,0,0,0,0,0,0,0,0,0,0.0221813730895519256591796875,0.0454411767423152923583984375,0,0,0.0005392156890593469142913818359375,0.22792892158031463623046875,0.00185049022547900676727294921875,0,0,0.0007352941320277750492095947265625,0.0036397059448063373565673828125,0,0,0,0,0,0,0,0,0,0,0.0022549019195139408111572265625,0.0040686274878680706024169921875,0,0,0.0000122549017760320566594600677490234375,0.02895833365619182586669921875,?
0.1080401241779327392578125,0.01720678992569446563720703125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01371913589537143707275390625,0.2229321002960205078125,0.021743826568126678466796875,0,0,0.17836420238018035888671875,0.09313271939754486083984375,0.00001543209873489104211330413818359375,0,0,0,0,0,0,0,0,0,0.000617283978499472141265869140625,0.008209876716136932373046875,0.00012345678987912833690643310546875,0,0.01649691350758075714111328125,0.1969598829746246337890625,0.009058642201125621795654296875,0,0,0.0516049377620220184326171875,0.0071450616233050823211669921875,0,0,0,0,0,0,0,0,0,0,0.00001543209873489104211330413818359375,0.0067746913991868495941162109375,0,0,0.0040740738622844219207763671875,0.0375154316425323486328125,0,0,0,0.0062500000931322574615478515625,?
0.08041666448116302490234375,0.0309833325445652008056640625,0,0,0,0.00025000001187436282634735107421875,0,0,0,0,0,0,0,0,0,0,0.00221666670404374599456787109375,0.073749996721744537353515625,0.13336665928363800048828125,0,0,0.097166664898395538330078125,0.50308334827423095703125,0,0,0,0.000016666666851961053907871246337890625,0,0,0,0,0,0,0,0,0,0,0.01319999992847442626953125,0.034800000488758087158203125,0.0073500000871717929840087890625,0,0,0.01624999940395355224609375,0.0028666667640209197998046875,0,0,0.0000999999974737875163555145263671875,0.00003333333370392210781574249267578125,0,0,0,0,0,0,0,0,0,0,0.0006500000017695128917694091796875,0.00238333339802920818328857421875,0,0,0,0.00111666671000421047210693359375,?
0.09299860894680023193359375,0.000083682010881602764129638671875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044281728565692901611328125,0.115871690213680267333984375,0,0,0.0009762900881469249725341796875,0.065732218325138092041015625,0.0003207810223102569580078125,0,0,0,0,0,0,0,0,0,0.00871687568724155426025390625,0.02524407207965850830078125,0,0,0,0.1961227357387542724609375,0.18532775342464447021484375,0,0,0.0022315201349556446075439453125,0.042803347110748291015625,0,0,0,0,0,0,0.000111576009658165276050567626953125,0,0,0,0.01610878668725490570068359375,0.01931659691035747528076171875,0,0,0,0.114504881203174591064453125,0.03078103251755237579345703125,0,0,0.0050767087377607822418212890625,0.0333891212940216064453125,?
0.01701459102332592010498046875,0.06720538437366485595703125,0,0,0,0.00076318741776049137115478515625,0,0,0,0,0,0,0,0,0,0,0.00025813691900111734867095947265625,0.1384623944759368896484375,0.000011223344699828885495662689208984375,0,0,0.30671155452728271484375,0.0603030286729335784912109375,0,0,0,0.00002244668939965777099132537841796875,0,0,0,0,0,0,0.0005162738380022346973419189453125,0,0,0,0.034017957746982574462890625,0.19508416950702667236328125,0.0001907968544401228427886962890625,0,0,0.071200899779796600341796875,0.0111223347485065460205078125,0,0,0,0.0000448933787993155419826507568359375,0,0,0,0,0,0,0.00033670032280497252941131591796875,0.0001907968544401228427886962890625,0,0,0.01911335624754428863525390625,0.051402918994426727294921875,0,0,0,0.02602693624794483184814453125,?
0.060242719948291778564453125,0.001067961216904222965240478515625,0,0,0.0003074433770962059497833251953125,0.0000809061457403004169464111328125,0,0,0,0,0,0,0,0,0,0,0.0667475759983062744140625,0.0576375387609004974365234375,0,0,0.00296116503886878490447998046875,0.394611656665802001953125,0.00025889967218972742557525634765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0515210367739200592041015625,0.1717637479305267333984375,0,0,0,0.0333009697496891021728515625,0,0,0,0,0,0,0,0,0,0,0,0.03032362461090087890625,0.00003236245902371592819690704345703125,0,0,0.083478964865207672119140625,0.04566343128681182861328125,0,0,0,0,?
0.02619047649204730987548828125,0.0040669240988790988922119140625,0,0,0.00163449160754680633544921875,0.058841697871685028076171875,0,0,0,0.001660231617279350757598876953125,0,0,0,0,0,0,0.0054826256819069385528564453125,0.02629343606531620025634765625,0,0,0.00003861004006466828286647796630859375,0.1021879017353057861328125,0.001248391228727996349334716796875,0,0,0.068211071193218231201171875,0.100437581539154052734375,0,0,0,0.18864865601062774658203125,0,0,0.00341055332683026790618896484375,0,0,0,0.031647361814975738525390625,0.0353539250791072845458984375,0,0,0.0000900900922715663909912109375,0.11400257050991058349609375,0.00302445306442677974700927734375,0,0,0.084401547908782958984375,0.0719433724880218505859375,0,0,0,0,0,0,0.001325611374340951442718505859375,0,0,0,0.01853281818330287933349609375,0.02468468435108661651611328125,0,0,0,0.02664092741906642913818359375,?
0.064604409039020538330078125,0.012684824876487255096435546875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01583657599985599517822265625,0.330440998077392578125,0.107444874942302703857421875,0,0.0000129701684272731654345989227294921875,0.02334630303084850311279296875,0.112957201898097991943359375,0,0,0,0,0,0,0,0,0,0,0.0037354086525738239288330078125,0.009727626107633113861083984375,0,0,0.0319844372570514678955078125,0.14997406303882598876953125,0.0019066147506237030029296875,0,0,0.010648508556187152862548828125,0.00029831388383172452449798583984375,0,0,0,0,0,0,0,0,0,0.0003112840349785983562469482421875,0.03007782064378261566162109375,0.00036316472687758505344390869140625,0,0,0.047704279422760009765625,0.021984435617923736572265625,0,0,0,0.02395590208470821380615234375,?
