% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize airplane images.  The
% data set consists of 50 test images.

% Number of Attributes: Number of Attributes: 8 numeric attributes and the class 
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%	 9. class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION class

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.509773075580596923828125,0.00168794323690235614776611328125,0.01963120512664318084716796875,0.0442553199827671051025390625,0.00008510638144798576831817626953125,0.00228368793614208698272705078125,0.000042553190723992884159088134765625,0.4222411215305328369140625,?
0.32765257358551025390625,0.00025039122556336224079132080078125,0.01805946789681911468505859375,0.007464788854122161865234375,0.00136150233447551727294921875,0.001142409979365766048431396484375,0.000751173705793917179107666015625,0.643317699432373046875,?
0.013004926033318042755126953125,0.000279146130196750164031982421875,0.00243021338246762752532958984375,0.01187192089855670928955078125,0,0.00019704434089362621307373046875,0.000016420361134805716574192047119140625,0.972200334072113037109375,?
0.557466685771942138671875,0.00268148141913115978240966796875,0.00081481481902301311492919921875,0.001466666697524487972259521484375,0.0031851851381361484527587890625,0.00585185177624225616455078125,0.00050370371900498867034912109375,0.4280296266078948974609375,?
0.657945215702056884765625,0.009246575646102428436279296875,0.0070547945797443389892578125,0.013013699091970920562744140625,0.004748858511447906494140625,0.066301368176937103271484375,0,0.241689503192901611328125,?
0.23936296999454498291015625,0,0.2956592738628387451171875,0.0142814815044403076171875,0.00005925925870542414486408233642578125,0.0000148148146763560362160205841064453125,0.0044740741141140460968017578125,0.4461481571197509765625,?
0.3299355804920196533203125,0.00041867955587804317474365234375,0.005458937026560306549072265625,0.00346215791068971157073974609375,0.07935588061809539794921875,0.02326892130076885223388671875,0.0011111111380159854888916015625,0.55698871612548828125,?
0.3371336460113525390625,0.0098067633807659149169921875,0.17669887840747833251953125,0.122125603258609771728515625,0.01753623224794864654541015625,0.0978421866893768310546875,0.0005958132096566259860992431640625,0.23826086521148681640625,?
0.22524054348468780517578125,0.00025773196830414235591888427734375,0.035549826920032501220703125,0.0161340199410915374755859375,0.0075257732532918453216552734375,0.009484536014497280120849609375,0.0020446735434234142303466796875,0.70376288890838623046875,?
0.16158436238765716552734375,0.0158024691045284271240234375,0.01279835402965545654296875,0.023209877312183380126953125,0.011028806678950786590576171875,0.0049176956526935100555419921875,0.000102880658232606947422027587890625,0.770555555820465087890625,?
0.64659297466278076171875,0.01274401508271694183349609375,0.01767955720424652099609375,0.0091344378888607025146484375,0.0288581959903240203857421875,0.08033148944377899169921875,0.000589318573474884033203125,0.20406998693943023681640625,?
0.78491628170013427734375,0.011445966549217700958251953125,0.004429223947227001190185546875,0.000913241994567215442657470703125,0.076073057949542999267578125,0.05684931576251983642578125,0.00167427700944244861602783203125,0.063698627054691314697265625,?
0.4539394080638885498046875,0.011101928539574146270751953125,0.00672176294028759002685546875,0.039807163178920745849609375,0.0004683195729739964008331298828125,0.005812671966850757598876953125,0.0000275482088909484446048736572265625,0.4821211993694305419921875,?
0.232800006866455078125,0,0.1473666727542877197265625,0.003683333285152912139892578125,0.00111666671000421047210693359375,0.000016666666851961053907871246337890625,0.010616666637361049652099609375,0.604399979114532470703125,?
0.015041667036712169647216796875,0.0000416666662204079329967498779296875,0.0055833333171904087066650390625,0.00547222234308719635009765625,0.00030555555713362991809844970703125,0.000125000005937181413173675537109375,0.000027777778086601756513118743896484375,0.973402798175811767578125,?
0.1373099386692047119140625,0.00003341687624924816191196441650390625,0.0222723484039306640625,0.724979102611541748046875,0.001186299137771129608154296875,0.0006349206087179481983184814453125,0.0002840434317477047443389892578125,0.113299913704395294189453125,?
0.58215320110321044921875,0.0008074534125626087188720703125,0,0,0.19695651531219482421875,0.04726707935333251953125,0.0000621118015260435640811920166015625,0.17275361716747283935546875,?
0.251447975635528564453125,0.00045248868991620838642120361328125,0.0049924585036933422088623046875,0.00380090507678687572479248046875,0.02699849195778369903564453125,0.018355958163738250732421875,0.000346907996572554111480712890625,0.69360482692718505859375,?
0.14367520809173583984375,0.02243589796125888824462890625,0.000277777784503996372222900390625,0.048547007143497467041015625,0.0419230759143829345703125,0.18115384876728057861328125,0,0.5619871616363525390625,?
0.7447435855865478515625,0.0005311355344019830226898193359375,0.0005128204938955605030059814453125,0.00086080585606396198272705078125,0.014999999664723873138427734375,0.0177472531795501708984375,0.000201465198188088834285736083984375,0.2204029262065887451171875,?
0.21747474372386932373046875,0.000033670032280497252941131591796875,0.00015151515253819525241851806640625,0.0000841750807012431323528289794921875,0.052558921277523040771484375,0.021313130855560302734375,0.00122895627282559871673583984375,0.70715487003326416015625,?
0.110467664897441864013671875,0.00058458163402974605560302734375,0.653744995594024658203125,0.011381073854863643646240234375,0,0.0001461454085074365139007568359375,0.00005480453182826749980449676513671875,0.22362075746059417724609375,?
0.10164318978786468505859375,0.0008450704044662415981292724609375,0.00219092331826686859130859375,0.02350547723472118377685546875,0.0276056341826915740966796875,0.0378560237586498260498046875,0.000125195612781681120395660400390625,0.806228458881378173828125,?
0.274523794651031494140625,0.010512820445001125335693359375,0.0155128203332424163818359375,0.00269230757839977741241455078125,0.117912091314792633056640625,0.3743589818477630615234375,0.0034615383483469486236572265625,0.2010256350040435791015625,?
0.607858359813690185546875,0,0.19849741458892822265625,0.00031088083051145076751708984375,0.0532297082245349884033203125,0.02010362781584262847900390625,0.041640758514404296875,0.078359238803386688232421875,?
0.94744646549224853515625,0,0,0.0000458715585409663617610931396484375,0.010672782547771930694580078125,0.002370030619204044342041015625,0.0000764525975682772696018218994140625,0.039388380944728851318359375,?
0.13570536673069000244140625,0.00094881397671997547149658203125,0.0011235955171287059783935546875,0.3334706723690032958984375,0,0,0,0.528751552104949951171875,?
0.587808668613433837890625,0.020740740001201629638671875,0.00993827171623706817626953125,0.0064043211750686168670654296875,0.006666666828095912933349609375,0.010864197276532649993896484375,0.001265432103537023067474365234375,0.356311738491058349609375,?
0.20823009312152862548828125,0.0041887904517352581024169921875,0.0033038347028195858001708984375,0.0059587019495666027069091796875,0.008466077037155628204345703125,0.012477875687181949615478515625,0.0004719764110632240772247314453125,0.756902635097503662109375,?
0.47337210178375244140625,0.034418605268001556396484375,0.01815891452133655548095703125,0.008430232293903827667236328125,0.0005813953466713428497314453125,0.0147674418985843658447265625,0.000116279072244651615619659423828125,0.4501550495624542236328125,?
0.068590380251407623291015625,0,0.02028192393481731414794921875,0.02938640117645263671875,0.0000165837482200004160404205322265625,0.0000165837482200004160404205322265625,0.000033167496440000832080841064453125,0.881674945354461669921875,?
0.12571667134761810302734375,0.000133333334815688431262969970703125,0.000666666659526526927947998046875,0.0009333333582617342472076416015625,0.0462833344936370849609375,0.10023333132266998291015625,0.0002166666672565042972564697265625,0.725816667079925537109375,?
0.23230619728565216064453125,0.000116279072244651615619659423828125,0.0457558147609233856201171875,0.0402131788432598114013671875,0.0006976744043640792369842529296875,0.0055620153434574604034423828125,0.00104651157744228839874267578125,0.6743023395538330078125,?
0.2027322351932525634765625,0.0102550089359283447265625,0.000655737705528736114501953125,0.01814207620918750762939453125,0.00475409813225269317626953125,0.1389981806278228759765625,0.00005464481000672094523906707763671875,0.6244080066680908203125,?
0.08537746965885162353515625,0.00019744483870454132556915283203125,0.84743320941925048828125,0.011858304031193256378173828125,0.0008246225188486278057098388671875,0.00233449484221637248992919921875,0.000011614401955739594995975494384765625,0.0519628338515758514404296875,?
0.196101844310760498046875,0.0162687003612518310546875,0.00096375145949423313140869140625,0.0010212888009846210479736328125,0.0258199088275432586669921875,0.4160385429859161376953125,0.000115074799396097660064697265625,0.3436708748340606689453125,?
0.4436281025409698486328125,0.00151950307190418243408203125,0.0000834891761769540607929229736328125,0.0002838632208295166492462158203125,0.19586561620235443115234375,0.0562550090253353118896484375,0.0000166978352353908121585845947265625,0.302347719669342041015625,?
0.6725561618804931640625,0.005726025439798831939697265625,0.0000795281302998773753643035888671875,0.000026509378585615195333957672119140625,0.01831798069179058074951171875,0.01646232418715953826904296875,0.000304857851006090641021728515625,0.286526620388031005859375,?
0.177373707294464111328125,0.16475112736225128173828125,0,0.00127226463519036769866943359375,0.00024301683879457414150238037109375,0.1274265944957733154296875,0,0.5289332866668701171875,?
0.3069423735141754150390625,0.0008360704523511230945587158203125,0.0024037025868892669677734375,0.000179157956154085695743560791015625,0.112884439527988433837890625,0.277903854846954345703125,0.00198566727340221405029296875,0.2968647480010986328125,?
0.4916202723979949951171875,0.000154607303556986153125762939453125,0.00248917751014232635498046875,0.00412801466882228851318359375,0.011873840354382991790771484375,0.0063234386034309864044189453125,0.0009276437922380864620208740234375,0.4824829995632171630859375,?
0.1637957096099853515625,0.0024247323162853717803955078125,0.0052788443863391876220703125,0.466205298900604248046875,0.02740452624857425689697265625,0.0420034341514110565185546875,0,0.2928874492645263671875,?
0.5004737377166748046875,0,0.001894879271276295185089111328125,0.0000751936240703798830509185791015625,0.0558989383280277252197265625,0.009504473768174648284912109375,0.0056395218707621097564697265625,0.4265132844448089599609375,?
0.4023497402667999267578125,0,0.00600104033946990966796875,0.001573606044985353946685791015625,0.145185172557830810546875,0.107658661901950836181640625,0.0041740569286048412322998046875,0.3330577313899993896484375,?
0.121512345969676971435546875,0,0.0397376529872417449951171875,0.01091049425303936004638671875,0.0007716049440205097198486328125,0.00012345678987912833690643310546875,0.001358024659566581249237060546875,0.82558643817901611328125,?
0.3940629065036773681640625,0.00001372419865219853818416595458984375,0.00859134830534458160400390625,0.00009606938692741096019744873046875,0.13242478668689727783203125,0.0283130221068859100341796875,0.0171689726412296295166015625,0.419329166412353515625,?
0.40359866619110107421875,0,0.110265336930751800537109375,0.098557211458683013916015625,0.0008789386483840644359588623046875,0.0000165837482200004160404205322265625,0.000232172475080005824565887451171875,0.386451065540313720703125,?
0.4331939220428466796875,0.001102661597542464733123779296875,0.003979721106588840484619140625,0.10489226877689361572265625,0.047021545469760894775390625,0.02768060751259326934814453125,0.0006083649932406842708587646484375,0.381520926952362060546875,?
0.3467237949371337890625,0.007714285515248775482177734375,0.005314285866916179656982421875,0.0038476190529763698577880859375,0.00422857142984867095947265625,0.0340380966663360595703125,0.00137142860330641269683837890625,0.596761882305145263671875,?
0.1978523433208465576171875,0.00096196867525577545166015625,0.085973151028156280517578125,0.013154362328350543975830078125,0.0000671140951453708112239837646484375,0.00136465323157608509063720703125,0.000156599548063240945339202880859375,0.700469791889190673828125,?
