% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize strawberry images.  The
% data set consists of 15 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.0231449268758296966552734375,0.009652174077928066253662109375,0,0,0,0.001840579672716557979583740234375,0,0,0,0,0,0,0,0,0,0,0.098710142076015472412109375,0.00575362332165241241455078125,0,0,0.001246376777999103069305419921875,0.01682608760893344879150390625,0.00318840588442981243133544921875,0,0,0,0.00013043478247709572315216064453125,0,0,0,0,0,0.26507246494293212890625,0.000028985507015022449195384979248046875,0,0,0.03078260831534862518310546875,0.016507245600223541259765625,0.0046811592765152454376220703125,0,0,0.00031884058262221515178680419921875,0.02676811628043651580810546875,0.0104927532374858856201171875,0,0,0.0023623188026249408721923828125,0.0162318833172321319580078125,0.001144927577115595340728759765625,0,0,0,0.02033333294093608856201171875,0.033956520259380340576171875,0.0001884058001451194286346435546875,0,0,0.0096231885254383087158203125,0.03418840467929840087890625,0.01553623192012310028076171875,0,0,0.02336231805384159088134765625,0.327927529811859130859375,?
0.0911851823329925537109375,0.00336296297609806060791015625,0,0,0.00355555559508502483367919921875,0.00174814811907708644866943359375,0,0,0,0,0,0,0,0,0,0,0.1558074057102203369140625,0.014918518252670764923095703125,0,0,0.0009037036797963082790374755859375,0.0946222245693206787109375,0.0016296296380460262298583984375,0,0,0.00379259255714714527130126953125,0.00361481471918523311614990234375,0,0,0,0,0,0.1155407428741455078125,0.0053925924003124237060546875,0,0,0.001481481478549540042877197265625,0.01822222210466861724853515625,0.00130370375700294971466064453125,0,0,0.001688888878561556339263916015625,0.053955554962158203125,0.0001777777797542512416839599609375,0,0,0.043600000441074371337890625,0.001481481478549540042877197265625,0.0053629628382623195648193359375,0.00039999998989515006542205810546875,0,0,0.00037037036963738501071929931640625,0.0066074072383344173431396484375,0.000355555559508502483367919921875,0,0,0.000207407414563931524753570556640625,0.0049333334900438785552978515625,0.000207407414563931524753570556640625,0,0,0.0452740751206874847412109375,0.3182962834835052490234375,?
0.01572139374911785125732421875,0.005174129270017147064208984375,0,0,0.0000165837482200004160404205322265625,0.001177446101792156696319580078125,0,0,0,0,0,0,0,0,0,0,0.064063020050525665283203125,0.00378109444864094257354736328125,0,0,0.0007794361445121467113494873046875,0.027313433587551116943359375,0.0024378108792006969451904296875,0,0,0.00036484244628809392452239990234375,0.0003980099572800099849700927734375,0,0,0,0,0,0.17547263205051422119140625,0.0000829187411000020802021026611328125,0,0,0.02334991656243801116943359375,0.0164344944059848785400390625,0.00280265347100794315338134765625,0,0,0.004726368002593517303466796875,0.0473134331405162811279296875,0.00028192371246404945850372314453125,0,0,0.019369818270206451416015625,0.013399668037891387939453125,0.000232172475080005824565887451171875,0,0,0,0.011459370143711566925048828125,0.02162520773708820343017578125,0.000033167496440000832080841064453125,0,0,0.007645107805728912353515625,0.010431176982820034027099609375,0.00046434495016001164913177490234375,0,0,0.001840795972384512424468994140625,0.521807610988616943359375,?
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0048296297900378704071044921875,0.0053481482900679111480712890625,0,0,0.001155555597506463527679443359375,0.20318518579006195068359375,0,0,0,0.0039703701622784137725830078125,0,0,0,0,0,0,0,0,0,0,0,0.02942222170531749725341796875,0.0005333333392627537250518798828125,0,0,0.01752592623233795166015625,0.0318814814090728759765625,0,0,0,0.702148139476776123046875,?
0.111685119569301605224609375,0.0173308737576007843017578125,0,0,0.0042066420428454875946044921875,0.008671586401760578155517578125,0,0,0.00008610085933469235897064208984375,0.00230012298561632633209228515625,0,0,0,0,0,0,0.0652890503406524658203125,0.0539606399834156036376953125,0.0007134071202017366886138916015625,0,0.0022755227982997894287109375,0.065412051975727081298828125,0.009901599027216434478759765625,0,0,0.037330873310565948486328125,0.013628535903990268707275390625,0,0,0,0.00487084873020648956298828125,0,0.01017220132052898406982421875,0.118400983512401580810546875,0.000996309914626181125640869140625,0,0.0000738007365725934505462646484375,0.082619927823543548583984375,0.0182656832039356231689453125,0.0008487084996886551380157470703125,0,0.0006519065354950726032257080078125,0.008118080906569957733154296875,0.008646986447274684906005859375,0,0,0.0047355475835502147674560546875,0.001820418168790638446807861328125,0,0.012841328047215938568115234375,0.0000246002455241978168487548828125,0,0,0.19163592159748077392578125,0.069286592304706573486328125,0.0004182041739113628864288330078125,0,0.00124231236986815929412841796875,0.0573554746806621551513671875,0.010270603001117706298828125,0,0,0.00020910208695568144321441650390625,0.00370233692228794097900390625,?
0.171888411045074462890625,0.0087839774787425994873046875,0,0,0.00001430615157005377113819122314453125,0,0,0,0,0,0,0,0,0,0,0,0.06636624038219451904296875,0.0235908441245555877685546875,0,0,0.00011444921256043016910552978515625,0.011602289043366909027099609375,0.0012017167173326015472412109375,0,0,0.00015736767090857028961181640625,0,0,0,0,0,0,0.089356221258640289306640625,0.00018597996677272021770477294921875,0,0,0.00034334763768129050731658935546875,0.0032045780681073665618896484375,0.002274678088724613189697265625,0,0,0.0003719599335454404354095458984375,0.0156652368605136871337890625,0.00032904147519730031490325927734375,0,0,0.061573676764965057373046875,0.0592417754232883453369140625,0.107682406902313232421875,0.000929899862967431545257568359375,0,0,0.01935622282326221466064453125,0.019742488861083984375,0.000057224606280215084552764892578125,0,0,0.0072389128617942333221435546875,0.01281831227242946624755859375,0.00018597996677272021770477294921875,0,0,0.015436337329447269439697265625,0.300286114215850830078125,?
0.510536372661590576171875,0.0148786716163158416748046875,0.013793103396892547607421875,0.00012771392357535660266876220703125,0,0,0,0,0,0,0,0,0,0,0,0,0.0531417615711688995361328125,0.01203065179288387298583984375,0.00339719024486839771270751953125,0.0000510855679749511182308197021484375,0,0.00003831417780020274221897125244140625,0.00002554278398747555911540985107421875,0,0,0,0,0,0,0,0,0,0.04856960475444793701171875,0.06555555760860443115234375,0.00167305232025682926177978515625,0,0,0.00012771392357535660266876220703125,0.000178799484274350106716156005859375,0,0,0,0,0,0,0,0,0,0.0006130268448032438755035400390625,0.22731800377368927001953125,0.0149680711328983306884765625,0.0044316728599369525909423828125,0,0.00012771392357535660266876220703125,0.00323116220533847808837890625,0.00826309062540531158447265625,0,0,0.0001149425297626294195652008056640625,0.009974457323551177978515625,0,0,0,0.00683269463479518890380859375,?
0.0040871021337807178497314453125,0.00966499187052249908447265625,0,0,0,0.0004690117202699184417724609375,0.000016750418581068515777587890625,0,0,0,0,0,0,0,0,0,0.007889446802437305450439453125,0.00544388592243194580078125,0.00097152427770197391510009765625,0,0.00003350083716213703155517578125,0.009715243242681026458740234375,0.0320100486278533935546875,0.000016750418581068515777587890625,0,0,0.0005360133945941925048828125,0.00003350083716213703155517578125,0,0,0,0,0.199145734310150146484375,0.00150753767229616641998291015625,0,0,0.00338358455337584018707275390625,0.008693466894328594207763671875,0.0058291456662118434906005859375,0.000552763813175261020660400390625,0,0.000117252930067479610443115234375,0.00661641545593738555908203125,0.006214405409991741180419921875,0,0,0,0.00010050251148641109466552734375,0.080485761165618896484375,0.003082077018916606903076171875,0,0,0.011507538147270679473876953125,0.02963148988783359527587890625,0.00063651590608060359954833984375,0,0,0.001792294788174331188201904296875,0.0078056952916085720062255859375,0.001474036835134029388427734375,0,0,0.000418760464526712894439697265625,0.560117244720458984375,?
0.005469755269587039947509765625,0.001145431189797818660736083984375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3035521209239959716796875,0.0523552112281322479248046875,0.0059845559298992156982421875,0,0.0340411849319934844970703125,0.078815959393978118896484375,0.29710423946380615234375,0,0,0.0008751608547754585742950439453125,0.03083655051887035369873046875,0,0,0,0,0,0.004144144244492053985595703125,0.003809523768723011016845703125,0.00014157014084048569202423095703125,0,0.00812097825109958648681640625,0.0226769633591175079345703125,0.0539897046983242034912109375,0,0,0.00231660227291285991668701171875,0.09462033212184906005859375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
0.0034191175363957881927490234375,0.0006740196258760988712310791015625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24784313142299652099609375,0.0939215719699859619140625,0.0074142157100141048431396484375,0,0.03775735199451446533203125,0.0926225483417510986328125,0.2687622606754302978515625,0,0,0.00057598040439188480377197265625,0.0339583344757556915283203125,0,0,0,0,0,0.00387254892848432064056396484375,0.00313725485466420650482177734375,0.000134803922264836728572845458984375,0,0.009289215318858623504638671875,0.02376225404441356658935546875,0.0441176481544971466064453125,0,0,0.00185049022547900676727294921875,0.126887261867523193359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,?
