% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize face images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.497463226318359375,0.0034708217717707157135009765625,0,0,0.008692975156009197235107421875,0.00216528330929577350616455078125,0,0,0,0,0,0,0,0,0,0,0.0497590601444244384765625,0.02348907850682735443115234375,0.000371494679711759090423583984375,0,0.01838367991149425506591796875,0.061360307037830352783203125,0.004691447131335735321044921875,0,0,0.0005307066603563725948333740234375,0.0003184240194968879222869873046875,0,0,0,0,0,0,0.001910544116981327533721923828125,0.00001061413422576151788234710693359375,0,0,0.01221686787903308868408203125,0.007737703621387481689453125,0,0,0.00013798373402096331119537353515625,0.0381896533071994781494140625,0.0006262338720262050628662109375,0,0,0.0003502664039842784404754638671875,0.000371494679711759090423583984375,0,0,0,0,0,0.00001061413422576151788234710693359375,0.0002971957437694072723388671875,0,0,0,0.0051053981296718120574951171875,0.0106778182089328765869140625,0,0,0,0.251661121845245361328125,?
0.3637531101703643798828125,0.000020712510377052240073680877685546875,0,0,0.000579950283281505107879638671875,0,0,0,0,0,0,0,0,0,0,0,0.0319179780781269073486328125,0.01691176556050777435302734375,0,0,0.00246478873305022716522216796875,0.0426263473927974700927734375,0.0005695940344594419002532958984375,0,0,0.00040389396599493920803070068359375,0.0006213753367774188518524169921875,0,0,0,0,0,0.0000932062976062297821044921875,0.002050538547337055206298828125,0,0,0.0001035625537042506039142608642578125,0.0422431640326976776123046875,0.01760563440620899200439453125,0,0,0.001284175668843090534210205078125,0.0368164889514446258544921875,0.0004556752392090857028961181640625,0,0,0.001667357049882411956787109375,0.00227837613783776760101318359375,0,0,0,0,0,0.00405965186655521392822265625,0.0594241917133331298828125,0,0,0.0007767191273160278797149658203125,0.17347763478755950927734375,0.0452775470912456512451171875,0,0,0.000393537688069045543670654296875,0.152123034000396728515625,?
0.4408670365810394287109375,0.01116533577442169189453125,0,0,0.011482232250273227691650390625,0.02343981154263019561767578125,0,0,0,0,0,0,0,0,0,0,0.014133603312075138092041015625,0.0236088223755359649658203125,0.00324291200377047061920166015625,0,0.00222884188406169414520263671875,0.0606435127556324005126953125,0.01361600495874881744384765625,0,0,0.00257742847315967082977294921875,0.002239405177533626556396484375,0,0,0,0,0,0.000042252926505170762538909912109375,0.0008450585301034152507781982421875,0.00875691883265972137451171875,0.00008450585301034152507781982421875,0,0.0164680778980255126953125,0.0460768155753612518310546875,0.00090843788348138332366943359375,0,0.00196476094424724578857421875,0.0463197715580463409423828125,0.00179574941284954547882080078125,0,0,0.0009612540598027408123016357421875,0.000338023412041366100311279296875,0,0.000190138161997310817241668701171875,0,0,0,0.0003063337062485516071319580078125,0.00335910753346979618072509765625,0.000126758779515512287616729736328125,0,0.00035914988256990909576416015625,0.1401846408843994140625,0.073192633688449859619140625,0,0,0.00154223176650702953338623046875,0.046932436525821685791015625,?
0.4558733999729156494140625,0.00047338879085145890712738037109375,0,0,0.0115529410541057586669921875,0.005567953921854496002197265625,0,0,0,0.0001352539402432739734649658203125,0,0,0,0,0,0,0.0281440913677215576171875,0.029045782983303070068359375,0,0,0.0029981289990246295928955078125,0.088681496679782867431640625,0.000180338582140393555164337158203125,0,0,0.00187101284973323345184326171875,0.000811523641459643840789794921875,0,0,0,0,0,0,0.00171321653760969638824462890625,0.0001239827834069728851318359375,0,0.0000112711613837745971977710723876953125,0.036236785352230072021484375,0.037578053772449493408203125,0,0,0.001566691440530121326446533203125,0.0342643298208713531494140625,0,0,0,0.00054101576097309589385986328125,0.0003043213509954512119293212890625,0,0,0,0,0,0.0000112711613837745971977710723876953125,0.008983115665614604949951171875,0.00048465994768775999546051025390625,0,0.0002817790373228490352630615234375,0.115078561007976531982421875,0.07064764201641082763671875,0,0,0.001138387364335358142852783203125,0.065699599683284759521484375,?
0.3861774504184722900390625,0.0035376809537410736083984375,0,0,0.0070869992487132549285888671875,0.01126472093164920806884765625,0,0,0,0.00009309686720371246337890625,0,0,0,0,0,0,0.02603221125900745391845703125,0.0340501777827739715576171875,0,0,0.00195503421127796173095703125,0.096413441002368927001953125,0.00131499324925243854522705078125,0,0,0.00027929060161113739013671875,0.00115207373164594173431396484375,0,0,0,0,0,0.00012800819240510463714599609375,0.0050505050458014011383056640625,0.000046548433601856231689453125,0,0.0001163710840046405792236328125,0.07722385227680206298828125,0.03204859793186187744140625,0,0,0.00126844481565058231353759765625,0.01702508889138698577880859375,0.0005585812032222747802734375,0,0,0.00036075036041438579559326171875,0.00110552529804408550262451171875,0,0,0,0,0,0.0046781175769865512847900390625,0.0412419140338897705078125,0,0,0.00015128240920603275299072265625,0.14284551143646240234375,0.07915560901165008544921875,0,0,0.0003025648184120655059814453125,0.02733556739985942840576171875,?
0.3999228775501251220703125,0.0004958677454851567745208740234375,0,0,0.00802203826606273651123046875,0.003195592202246189117431640625,0,0,0,0,0,0,0,0,0,0,0.02220385707914829254150390625,0.0489366389811038970947265625,0,0,0.002876033075153827667236328125,0.11590082943439483642578125,0.00318457302637398242950439453125,0,0,0.0023360881023108959197998046875,0.0006831955979578197002410888671875,0,0,0,0,0,0,0.00004407713640830479562282562255859375,0,0,0,0.02954269945621490478515625,0.0469531677663326263427734375,0,0,0.00207162532024085521697998046875,0.059250690042972564697265625,0.0063691460527479648590087890625,0,0,0.001035812660120427608489990234375,0.00260055088438093662261962890625,0,0,0,0,0,0.00004407713640830479562282562255859375,0.00265564746223390102386474609375,0,0,0.000771349878050386905670166015625,0.1486060619354248046875,0.0453002750873565673828125,0,0,0.001917355344630777835845947265625,0.0450798906385898590087890625,?
0.35809576511383056640625,0.0025312253274023532867431640625,0,0,0.0070853563956916332244873046875,0.00538404099643230438232421875,0,0,0,0,0,0,0,0,0,0,0.011597991921007633209228515625,0.02424374409019947052001953125,0,0,0.00545665808022022247314453125,0.095792353153228759765625,0.0070023653097450733184814453125,0,0,0.001161873922683298587799072265625,0.0000726171201677061617374420166015625,0,0,0,0,0,0,0.000518693705089390277862548828125,0.0006016847328282892704010009765625,0,0.00013486036914400756359100341796875,0.02651562355458736419677734375,0.0499917007982730865478515625,0.000041495499317534267902374267578125,0,0.002126644365489482879638671875,0.0606456696987152099609375,0.010010789148509502410888671875,0,0,0.00054981536231935024261474609375,0.00008299099863506853580474853515625,0,0,0,0,0,0.000228225238970480859279632568359375,0.00335076148621737957000732421875,0.0000726171201677061617374420166015625,0,0.0005913108470849692821502685546875,0.1506390273571014404296875,0.056848831474781036376953125,0,0,0.003184779547154903411865234375,0.11544047296047210693359375,?
0.3807533085346221923828125,0.013525451533496379852294921875,0,0,0.00318538700230419635772705078125,0.010514265857636928558349609375,0,0,0,0,0,0,0,0,0,0,0.011435042135417461395263671875,0.058071099221706390380859375,0,0,0.001107419724576175212860107421875,0.18362013995647430419921875,0.0147697441279888153076171875,0,0,0.0006221458897925913333892822265625,0.000572374206967651844024658203125,0,0,0,0,0,0,0.00014931501937098801136016845703125,0,0,0.0000373287548427470028400421142578125,0.01842796243727207183837890625,0.0271628908812999725341796875,0,0,0.0004728308995254337787628173828125,0.014072940684854984283447265625,0.001070090918801724910736083984375,0,0,0.000261301291175186634063720703125,0.000335958786308765411376953125,0,0,0,0,0,0.00004977167191100306808948516845703125,0.00811278261244297027587890625,0,0,0.0001244291779585182666778564453125,0.116639912128448486328125,0.100314803421497344970703125,0,0,0.0005474883946590125560760498046875,0.0340438224375247955322265625,?
0.3583333194255828857421875,0.0003233830793760716915130615234375,0,0,0.00143034826032817363739013671875,0.00021144279162399470806121826171875,0,0,0,0,0,0,0,0,0,0,0.0207960195839405059814453125,0.011753731407225131988525390625,0,0,0.001840795972384512424468994140625,0.08441542088985443115234375,0.004514925181865692138671875,0,0,0.00017412935267202556133270263671875,0.00152985076420009136199951171875,0,0,0,0,0,0,0.0004975124611519277095794677734375,0.001890547224320471286773681640625,0,0,0.0382213927805423736572265625,0.02422885596752166748046875,0,0,0.0002985074534080922603607177734375,0.105087064206600189208984375,0.000771144288592040538787841796875,0,0,0.0000621890576439909636974334716796875,0.0001119402950280345976352691650390625,0,0,0,0,0,0.000124378115287981927394866943359375,0.013121890835464000701904296875,0,0,0.000087064676336012780666351318359375,0.16389302909374237060546875,0.067101992666721343994140625,0,0,0.00019900497864000499248504638671875,0.0989800989627838134765625,?
0.20314808189868927001953125,0.0039704465307295322418212890625,0,0,0,0.000783809809945523738861083984375,0,0,0,0,0,0,0,0,0,0,0.0489045940339565277099609375,0.02481207810342311859130859375,0,0,0.000064246705733239650726318359375,0.13811756670475006103515625,0.0045743654482066631317138671875,0,0,0.000038548023439943790435791015625,0.0023257308639585971832275390625,0,0,0,0,0,0.0010793446563184261322021484375,0.0000513973645865917205810546875,0,0,0.00059106969274580478668212890625,0.079164795577526092529296875,0.026084162294864654541015625,0,0,0.0001541920937597751617431640625,0.139428198337554931640625,0.01142306439578533172607421875,0,0,0.000102794729173183441162109375,0.001747510395944118499755859375,0,0,0,0,0,0.0030452939681708812713623046875,0.0069771925918757915496826171875,0,0,0.00028268550522625446319580078125,0.16896884143352508544921875,0.0123867653310298919677734375,0,0,0.00033408286981284618377685546875,0.1214391291141510009765625,?
0.1255511343479156494140625,0.00003984063732787035405635833740234375,0,0,0.00010624169954098761081695556640625,0.0000265604248852469027042388916015625,0,0,0,0,0,0,0,0,0,0,0.07128818333148956298828125,0.0446879155933856964111328125,0,0,0.0003452855162322521209716796875,0.07019920647144317626953125,0.001062417053617537021636962890625,0,0,0.00010624169954098761081695556640625,0.001128818024881184101104736328125,0,0,0,0,0,0,0.047423638403415679931640625,0.0005444887210614979267120361328125,0,0.00001328021244262345135211944580078125,0.0347941555082798004150390625,0.01727755554020404815673828125,0,0,0.0010092961601912975311279296875,0.26913678646087646484375,0.00204515270888805389404296875,0,0,0.00257636117748916149139404296875,0.0162549801170825958251953125,0,0,0.00014608234050683677196502685546875,0,0,0.001142098219133913516998291015625,0.01840637437999248504638671875,0,0,0.001261620200239121913909912109375,0.1419654786586761474609375,0.009867197833955287933349609375,0,0,0.00784860551357269287109375,0.11374501883983612060546875,?
0.13598453998565673828125,0.012848502956330776214599609375,0,0,0.02126498334109783172607421875,0.0013427068479359149932861328125,0,0,0,0,0,0,0,0,0,0,0.01243368349969387054443359375,0.09312708675861358642578125,0.0000764142096159048378467559814453125,0,0.0006113136769272387027740478515625,0.23049800097942352294921875,0.086795628070831298828125,0,0,0.001735694124363362789154052734375,0.001779359416104853153228759765625,0,0,0,0,0,0,0.00004366526263765990734100341796875,0,0,0,0.0312970764935016632080078125,0.0546579919755458831787109375,0.000021832631318829953670501708984375,0,0.00376612879335880279541015625,0.10136890411376953125,0.001724777859635651111602783203125,0,0,0.00850380957126617431640625,0.005447241477668285369873046875,0,0,0,0,0,0,0.00004366526263765990734100341796875,0,0,0.0001200794722535647451877593994140625,0.080562405288219451904296875,0.0233936645090579986572265625,0,0,0.0054035759530961513519287109375,0.08514726161956787109375,?
0.20084993541240692138671875,0.00010365110938437283039093017578125,0,0,0.0000777383320382796227931976318359375,0.00010365110938437283039093017578125,0,0,0,0,0,0,0,0,0,0,0.14402322471141815185546875,0.080588735640048980712890625,0,0,0.00019434583373367786407470703125,0.063084654510021209716796875,0.000155476664076559245586395263671875,0,0,0.0000647819470032118260860443115234375,0.0002461713738739490509033203125,0,0,0,0,0,0.0001813894486986100673675537109375,0.00347231212072074413299560546875,0,0,0.000505299190990626811981201171875,0.101370789110660552978515625,0.014316809363663196563720703125,0,0,0.00068668858148157596588134765625,0.12710218131542205810546875,0.00373144005425274372100830078125,0,0,0.00231919367797672748565673828125,0.015042367391288280487060546875,0,0,0,0,0,0.001386333606205880641937255859375,0.0002461713738739490509033203125,0,0,0.000362778897397220134735107421875,0.1606980860233306884765625,0.013085952959954738616943359375,0,0,0.002889274619519710540771484375,0.063110567629337310791015625,?
