% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize leopard images.  The
% data set consists of 50 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.862508118152618408203125,0.0025634765625,0,0,0.0069173178635537624359130859375,0.0462239570915699005126953125,0,0.081787109375,?
0.19559733569622039794921875,0.00032552084303461015224456787109375,0.077392578125,0.513753235340118408203125,0.0313313789665699005126953125,0.098307289183139801025390625,0.0001220703125,0.083170570433139801025390625,?
0.6546630859375,0.001261393190361559391021728515625,0,0,0.1728515625,0.16398112475872039794921875,0,0.0072428383864462375640869140625,?
0.790201842784881591796875,0.00244140625,0,0,0.0576985664665699005126953125,0.086181640625,0,0.0634765625,?
0.629597961902618408203125,0.0443115234375,0,0.001017252565361559391021728515625,0.02433268167078495025634765625,0.097127281129360198974609375,0,0.20361328125,?
0.492919921875,0,0,0,0.0527750663459300994873046875,0.120808921754360198974609375,0,0.33349609375,?
0.7677001953125,0.02494303323328495025634765625,0,0.0000813802107586525380611419677734375,0.01778157614171504974365234375,0.121134437620639801025390625,0,0.068359375,?
0.879964172840118408203125,0.0071207680739462375640869140625,0,0,0.01871744729578495025634765625,0.0448811836540699005126953125,0,0.04931640625,?
0.15641276538372039794921875,0.001302083372138440608978271484375,0.0523681640625,0.714599609375,0.012288411147892475128173828125,0.02217610739171504974365234375,0,0.0408528633415699005126953125,?
0.831746399402618408203125,0.0057373046875,0,0,0.03173828125,0.098429359495639801025390625,0,0.0323486328125,?
0.644856750965118408203125,0.0362955741584300994873046875,0,0.0005289713735692203044891357421875,0.0430094413459300994873046875,0.2022705078125,0,0.073038734495639801025390625,?
0.55810546875,0,0,0,0.20170085132122039794921875,0.19620768725872039794921875,0,0.0439860038459300994873046875,?
0.7813720703125,0.02799479104578495025634765625,0,0,0.02632649801671504974365234375,0.12703450024127960205078125,0,0.0372721366584300994873046875,?
0.615641295909881591796875,0.008585612289607524871826171875,0,0,0.0540364570915699005126953125,0.2783609926700592041015625,0,0.0433756522834300994873046875,?
0.1944580078125,0.00044759115553461015224456787109375,0.3310546875,0.198974609375,0.05908203125,0.1715087890625,0.000244140625,0.0442301444709300994873046875,?
0.6527099609375,0.1046142578125,0,0.000203450515982694923877716064453125,0.01973470114171504974365234375,0.173095703125,0,0.0496419258415699005126953125,?
0.748616516590118408203125,0.01790364645421504974365234375,0,0,0.0437418632209300994873046875,0.15218098461627960205078125,0,0.0375569649040699005126953125,?
0.732421875,0.0314534492790699005126953125,0,0.0008544921875,0.0398356132209300994873046875,0.146240234375,0,0.0491943359375,?
0.770263671875,0.0911865234375,0,0.0000813802107586525380611419677734375,0.016357421875,0.0869140625,0,0.0351969413459300994873046875,?
0.854085266590118408203125,0.02018229104578495025634765625,0,0,0.02876790426671504974365234375,0.068277992308139801025390625,0,0.0286865234375,?
0.555094420909881591796875,0.2816976010799407958984375,0,0,0.0006103515625,0.09619140625,0,0.06640625,?
0.817138671875,0.013346354477107524871826171875,0,0,0.0536702461540699005126953125,0.0828857421875,0,0.032958984375,?
0.523518860340118408203125,0.02530924417078495025634765625,0,0.0073649086989462375640869140625,0.04248046875,0.3077799379825592041015625,0,0.093546546995639801025390625,?
0.779256165027618408203125,0.0525716133415699005126953125,0,0,0.02665201760828495025634765625,0.095052085816860198974609375,0,0.0464680977165699005126953125,?
0.8343505859375,0.00244140625,0,0,0.0464680977165699005126953125,0.091389976441860198974609375,0,0.02534993551671504974365234375,?
0.711954772472381591796875,0.0101318359375,0,0,0.12797038257122039794921875,0.1297607421875,0,0.02018229104578495025634765625,?
0.9169921875,0.0000813802107586525380611419677734375,0,0,0.0347900390625,0.0359293632209300994873046875,0,0.01220703125,?
0.3668619692325592041015625,0.0013427734375,0.0000813802107586525380611419677734375,0,0.115559898316860198974609375,0.113606773316860198974609375,0.0001220703125,0.4024251401424407958984375,?
0.21516926586627960205078125,0.00028483071946538984775543212890625,0,0,0.0775146484375,0.674479186534881591796875,0,0.0325520820915699005126953125,?
0.592692077159881591796875,0.0018310546875,0,0,0.1895751953125,0.2103271484375,0,0.0055745444260537624359130859375,?
0.779215514659881591796875,0,0,0,0.162109375,0.0524495430290699005126953125,0,0.0062255859375,?
0.4657796323299407958984375,0.047119140625,0,0,0.094930015504360198974609375,0.3624674379825592041015625,0,0.02970377542078495025634765625,?
0.912028014659881591796875,0,0,0,0.0562337227165699005126953125,0.0294189453125,0,0.0023193359375,?
0.802042663097381591796875,0.001302083372138440608978271484375,0,0,0.0572916679084300994873046875,0.113606773316860198974609375,0,0.0257568359375,?
0.717732727527618408203125,0.0537109375,0,0,0.02400716207921504974365234375,0.19852702319622039794921875,0,0.0060221352614462375640869140625,?
