% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize kangaroo images.  The
% data set consists of 36 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.3883006572723388671875,0.001486928085796535015106201171875,0.00145424832589924335479736328125,0.0000326797380694188177585601806640625,0.0462418310344219207763671875,0.0168137252330780029296875,0.00281045748852193355560302734375,0.542859494686126708984375,?
0.5920097827911376953125,0.0065359477885067462921142578125,0,0,0.09253267943859100341796875,0.09918300807476043701171875,0.0000326797380694188177585601806640625,0.209705889225006103515625,?
0.65069854259490966796875,0.0032352940179407596588134765625,0.0051715685985982418060302734375,0.003284313715994358062744140625,0.0221813730895519256591796875,0.0454411767423152923583984375,0.0005392156890593469142913818359375,0.2694485187530517578125,?
0.54026234149932861328125,0.1148919761180877685546875,0,0,0.01711419783532619476318359375,0.22114197909832000732421875,0,0.106589503586292266845703125,?
0.2847833335399627685546875,0.636449992656707763671875,0,0.000016666666851961053907871246337890625,0.01319999992847442626953125,0.042149998247623443603515625,0,0.02339999936521053314208984375,?
0.319944202899932861328125,0.0003207810223102569580078125,0,0,0.24630405008792877197265625,0.2046443521976470947265625,0.0022315201349556446075439453125,0.22655509412288665771484375,?
0.530415236949920654296875,0.06031425297260284423828125,0,0.00002244668939965777099132537841796875,0.03453423082828521728515625,0.19580246508121490478515625,0,0.17891132831573486328125,?
0.583656966686248779296875,0.00025889967218972742557525634765625,0,0,0.0515210367739200592041015625,0.2021197378635406494140625,0,0.1624433696269989013671875,?
0.22473616898059844970703125,0.001248391228727996349334716796875,0.069871298968791961669921875,0.28908622264862060546875,0.0350579135119915008544921875,0.0366795361042022705078125,0.0000900900922715663909912109375,0.34323036670684814453125,?
0.446926057338714599609375,0.22040207684040069580078125,0,0,0.03603112697601318359375,0.19204927980899810791015625,0,0.104591436684131622314453125,?
0.245757579803466796875,0.09362120926380157470703125,0.00196969695389270782470703125,0.00125757581554353237152099609375,0.02353030256927013397216796875,0.1735454499721527099609375,0.0039090909995138645172119140625,0.45640909671783447265625,?
0.083910763263702392578125,0.02430446259677410125732421875,0.0034908135421574115753173828125,0.012821522541344165802001953125,0.003136483021080493927001953125,0.00860892422497272491455078125,0.0009842519648373126983642578125,0.86274278163909912109375,?
0.4179441928863525390625,0,0.00033773863106034696102142333984375,0.00004405286381370387971401214599609375,0.15403817594051361083984375,0.05720998346805572509765625,0.0008223201148211956024169921875,0.36960351467132568359375,?
0.826441287994384765625,0.014709371142089366912841796875,0.00272835115902125835418701171875,0.0057651246897876262664794921875,0.05291815102100372314453125,0.0326809026300907135009765625,0.0004270462668500840663909912109375,0.0643297731876373291015625,?
0.287275373935699462890625,0.389681160449981689453125,0,0.0012028985656797885894775390625,0.14268116652965545654296875,0.17572464048862457275390625,0,0.00343478261493146419525146484375,?
0.08420746028423309326171875,0,0.00165501167066395282745361328125,0,0.00752913765609264373779296875,0.00031468531233258545398712158203125,0.007960372604429721832275390625,0.8983333110809326171875,?
0.401558101177215576171875,0.0048148147761821746826171875,0,0,0.02099616825580596923828125,0.3015964329242706298828125,0,0.2710344791412353515625,?
0.649415493011474609375,0.0000315955767291598021984100341796875,0,0,0.2640916407108306884765625,0.07962085306644439697265625,0,0.006840442307293415069580078125,?
0.79479944705963134765625,0.0001244813320226967334747314453125,0.0000691562963766045868396759033203125,0.0000553250356460921466350555419921875,0.113817431032657623291015625,0.061562933027744293212890625,0.00002766251782304607331752777099609375,0.02954356931149959564208984375,?
0.199429988861083984375,0.19457249343395233154296875,0.00030978934955783188343048095703125,0.0049690208397805690765380859375,0.0072490707971155643463134765625,0.297323405742645263671875,0.00047087980783544480800628662109375,0.295675337314605712890625,?
0.63204205036163330078125,0.00914414413273334503173828125,0.00121621624566614627838134765625,0.00031531532295048236846923828125,0.078048050403594970703125,0.02893393300473690032958984375,0.0026726727373898029327392578125,0.24762763082981109619140625,?
0.51504719257354736328125,0,0,0,0.207295596599578857421875,0.2126729488372802734375,0,0.06498427689075469970703125,?
0.61924731731414794921875,0.00937873311340808868408203125,0,0,0.074026286602020263671875,0.176188766956329345703125,0.00001194743163068778812885284423828125,0.121146954596042633056640625,?
0.4946204721927642822265625,0.179768979549407958984375,0,0.00001650164995226077735424041748046875,0.0546039603650569915771484375,0.15726073086261749267578125,0,0.11372937262058258056640625,?
0.43228614330291748046875,0.01669616438448429107666015625,0.0018436578102409839630126953125,0.000530973426066339015960693359375,0.177492618560791015625,0.09964601695537567138671875,0.0057964599691331386566162109375,0.26570796966552734375,?
0.119058959186077117919921875,0,0,0,0.092482991516590118408203125,0.1895578205585479736328125,0.0009637188049964606761932373046875,0.59793651103973388671875,?
0.374730288982391357421875,0.064204700291156768798828125,0.00048409405280835926532745361328125,0.00218533887527883052825927734375,0.001811894937418401241302490234375,0.116680495440959930419921875,0.00035961272078566253185272216796875,0.4395435750484466552734375,?
0.17011184990406036376953125,0.0480425059795379638671875,0.0000223713650484569370746612548828125,0.0001118568252422846853733062744140625,0.068836688995361328125,0.302259504795074462890625,0.000436241622082889080047607421875,0.410178959369659423828125,?
0.6831161975860595703125,0,0.000012771391993737779557704925537109375,0.00003831417780020274221897125244140625,0.215887606143951416015625,0.02166028134524822235107421875,0.00003831417780020274221897125244140625,0.0792464911937713623046875,?
0.843300640583038330078125,0,0.00001633986903470940887928009033203125,0,0.103986926376819610595703125,0.0068464051000773906707763671875,0.001552287605591118335723876953125,0.0442973859608173370361328125,?
0.4591401517391204833984375,0,0,0,0.223651349544525146484375,0.2706360518932342529296875,0,0.046572439372539520263671875,?
0.63875663280487060546875,0.13215608894824981689453125,0,0.00288359797559678554534912109375,0.021494708955287933349609375,0.06646825373172760009765625,0,0.13824073970317840576171875,?
0.4949629604816436767578125,0.17260740697383880615234375,0.000148148144944570958614349365234375,0.00016296296962536871433258056640625,0.050014816224575042724609375,0.0441629625856876373291015625,0.009940740652382373809814453125,0.22800000011920928955078125,?
0.706600666046142578125,0.0002805280382744967937469482421875,0.012013201601803302764892578125,0.0062541253864765167236328125,0.039141915738582611083984375,0.0173432342708110809326171875,0.0061056106351315975189208984375,0.212260723114013671875,?
