% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize strawberry images.  The
% data set consists of 15 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.15717391669750213623046875,0.00318840588442981243133544921875,0,0.00013043478247709572315216064453125,0.3678260743618011474609375,0.00486956536769866943359375,0.0099420286715030670166015625,0.4568695724010467529296875,?
0.366103708744049072265625,0.0016296296380460262298583984375,0.00379259255714714527130126953125,0.00361481471918523311614990234375,0.1533777713775634765625,0.001659259316511452198028564453125,0.001896296278573572635650634765625,0.4679259359836578369140625,?
0.118026532232761383056640625,0.0024378108792006969451904296875,0.00036484244628809392452239990234375,0.0003980099572800099849700927734375,0.2486567199230194091796875,0.0028358208946883678436279296875,0.012371475808322429656982421875,0.61490881443023681640625,?
0,0,0,0,0.0059851850382983684539794921875,0.2384888827800750732421875,0,0.75552594661712646484375,?
0.328831493854522705078125,0.01061500608921051025390625,0.0397170968353748321533203125,0.0184993855655193328857421875,0.4157441556453704833984375,0.08984009921550750732421875,0.001894218963570892810821533203125,0.094858549535274505615234375,?
0.2823605239391326904296875,0.0012017167173326015472412109375,0.00015736767090857028961181640625,0,0.24080114066600799560546875,0.0023319027386605739593505859375,0.0076108728535473346710205078125,0.46553647518157958984375,?
0.590625822544097900390625,0.0173946358263492584228515625,0,0,0.3423116207122802734375,0.0327458493411540985107421875,0,0.016922093927860260009765625,?
0.0373031832277774810791015625,0.0330150760710239410400390625,0,0.00056951423175632953643798828125,0.3374371826648712158203125,0.007018425501883029937744140625,0.00190954771824181079864501953125,0.582747042179107666015625,?
0.4753796756267547607421875,0.3030888140201568603515625,0.0008751608547754585742950439453125,0.03083655051887035369873046875,0.038751609623432159423828125,0.0541312731802463531494140625,0.00231660227291285991668701171875,0.09462033212184906005859375,?
0.4762377440929412841796875,0.2761764824390411376953125,0.00057598040439188480377197265625,0.0339583344757556915283203125,0.040061272680759429931640625,0.0442524515092372894287109375,0.00185049022547900676727294921875,0.126887261867523193359375,?
0.15391473472118377685546875,0.00147286825813353061676025390625,0.64224803447723388671875,0.003100775182247161865234375,0.19279070198535919189453125,0.0009689922444522380828857421875,0.001531007699668407440185546875,0.003972868435084819793701171875,?
0.810465395450592041015625,0.009937106631696224212646484375,0.0053584906272590160369873046875,0.0054968553595244884490966796875,0.0420377366244792938232421875,0.000025157232812489382922649383544921875,0.043685533106327056884765625,0.082993708550930023193359375,?
0.16568209230899810791015625,0.08162514865398406982421875,0,0,0.2862396240234375,0.0025504152290523052215576171875,0.000023724793209112249314785003662109375,0.46387898921966552734375,?
0.07801111042499542236328125,0.001922222203575074672698974609375,0,0,0.28369998931884765625,0.0066888891160488128662109375,0.000233333339565433561801910400390625,0.629444420337677001953125,?
0.00299224816262722015380859375,0.100031010806560516357421875,0,0.000077519376645796000957489013671875,0.355767428874969482421875,0.00262015499174594879150390625,0,0.53851163387298583984375,?
