% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize sunflower images.  The
% data set consists of 35 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.633916676044464111328125,0,0,0,0.040866665542125701904296875,0.320533335208892822265625,0.000016666666851961053907871246337890625,0.004666666500270366668701171875,?
0.4299043118953704833984375,0.00325358845293521881103515625,0.2731100618839263916015625,0.014370015822350978851318359375,0.07556618750095367431640625,0.17401914298534393310546875,0,0.029776714742183685302734375,?
0.387126863002777099609375,0,0,0,0.081604480743408203125,0.52944028377532958984375,0,0.001828358159400522708892822265625,?
0.14859886467456817626953125,0,0,0,0.0469491519033908843994140625,0.3511073589324951171875,0.00001129943484556861221790313720703125,0.4533333480358123779296875,?
0.66141664981842041015625,0.06620000302791595458984375,0,0,0.0477666668593883514404296875,0.18491666018962860107421875,0,0.0397000014781951904296875,?
0.2593863904476165771484375,0.03054726310074329376220703125,0.0000829187411000020802021026611328125,0.01412935368716716766357421875,0.167263686656951904296875,0.4756384789943695068359375,0.00006633499288000166416168212890625,0.0528855733573436737060546875,?
0.0547138042747974395751953125,0,0,0,0.061515152454376220703125,0.3118069469928741455078125,0,0.571964085102081298828125,?
0.14432592689990997314453125,0.00303703709505498409271240234375,0.000651851878501474857330322265625,0.0000148148146763560362160205841064453125,0.018029630184173583984375,0.203377783298492431640625,0.0001037037072819657623767852783203125,0.630459249019622802734375,?
0.1105578243732452392578125,0.0069795916788280010223388671875,0.517006814479827880859375,0.0455510206520557403564453125,0.032530613243579864501953125,0.2679863870143890380859375,0.0002448979648761451244354248046875,0.01914285682141780853271484375,?
0.59179484844207763671875,0.1304524838924407958984375,0,0.000165912511874921619892120361328125,0.01770739071071147918701171875,0.21316741406917572021484375,0,0.046711914241313934326171875,?
0.16129077970981597900390625,0.00211347523145377635955810546875,0.00032624113373458385467529296875,0.13209928572177886962890625,0.17527659237384796142578125,0.14704965054988861083984375,0,0.381843984127044677734375,?
0.2181802690029144287109375,0.00802721083164215087890625,0.007891156710684299468994140625,0.275799334049224853515625,0.067074827849864959716796875,0.3548979461193084716796875,0,0.068129248917102813720703125,?
0.074915252625942230224609375,0,0,0,0.0612768344581127166748046875,0.398926556110382080078125,0,0.464881360530853271484375,?
0.0024999999441206455230712890625,0,0,0,0.075808458030223846435546875,0.532164156436920166015625,0,0.3895273506641387939453125,?
0.1429824531078338623046875,0.0505263172090053558349609375,0,0.000175438603037036955356597900390625,0.077076025307178497314453125,0.3535438477993011474609375,0,0.3756959140300750732421875,?
0.640351772308349609375,0.037336684763431549072265625,0.00284757115878164768218994140625,0.0152931325137615203857421875,0.0560301505029201507568359375,0.124941371381282806396484375,0,0.12319932878017425537109375,?
0.52660465240478515625,0.0370077528059482574462890625,0.000217054257518611848354339599609375,0.0005116279353387653827667236328125,0.068046510219573974609375,0.19044961035251617431640625,0,0.1771627962589263916015625,?
0.8164920806884765625,0.0003333333297632634639739990234375,0,0,0.0497142858803272247314453125,0.113698415458202362060546875,0,0.01976190507411956787109375,?
0.614548146724700927734375,0.004251851700246334075927734375,0,0,0.15837037563323974609375,0.22094814479351043701171875,0,0.001881481497548520565032958984375,?
0.094289042055606842041015625,0,0,0,0.102237761020660400390625,0.514976680278778076171875,0.0000116550118036684580147266387939453125,0.2884848415851593017578125,?
0.3748333454132080078125,0.000199999994947575032711029052734375,0.000016666666851961053907871246337890625,0.000083333332440815865993499755859375,0.13050000369548797607421875,0.2655166685581207275390625,0,0.22885000705718994140625,?
0.16481481492519378662109375,0.077348150312900543212890625,0,0.0003851851797662675380706787109375,0.0823703706264495849609375,0.5791110992431640625,0,0.095970369875431060791015625,?
0.3117973804473876953125,0.01112745143473148345947265625,0.090555556118488311767578125,0.303088247776031494140625,0.074395425617694854736328125,0.1685457527637481689453125,0,0.04049019515514373779296875,?
0.24457912147045135498046875,0.01819865405559539794921875,0.00075757573358714580535888671875,0.01210437715053558349609375,0.06964646279811859130859375,0.2060101032257080078125,0,0.448703706264495849609375,?
0.871200501918792724609375,0.0008556832908652722835540771484375,0,0,0.00867177546024322509765625,0.11744572222232818603515625,0,0.001826309016905725002288818359375,?
0.3987648785114288330078125,0.001711309538222849369049072265625,0,0,0.309345245361328125,0.2869493961334228515625,0,0.00322916661389172077178955078125,?
0.2744211852550506591796875,0.02754532732069492340087890625,0.0000418410054408013820648193359375,0.00344490935094654560089111328125,0.0710739195346832275390625,0.53718268871307373046875,0,0.086290098726749420166015625,?
0.18448889255523681640625,0.00001111111123464070260524749755859375,0,0,0.0951888859272003173828125,0.24334444105625152587890625,0,0.476966679096221923828125,?
0.3621481359004974365234375,0.06066666543483734130859375,0,0.0000148148146763560362160205841064453125,0.037911109626293182373046875,0.4289481341838836669921875,0.0000148148146763560362160205841064453125,0.11029629409313201904296875,?
0.2793468534946441650390625,0.0055968468077480792999267578125,0.00386261264793574810028076171875,0.0008108108304440975189208984375,0.04211711883544921875,0.15971846878528594970703125,0.022331081330776214599609375,0.4862162172794342041015625,?
0.208545684814453125,0.012342342175543308258056640625,0.165611326694488525390625,0.0757915079593658447265625,0.21638353168964385986328125,0.2656370699405670166015625,0.000218790213693864643573760986328125,0.0554697550833225250244140625,?
0.691140711307525634765625,0.01265185140073299407958984375,0,0,0.0477037020027637481689453125,0.2264592647552490234375,0.0002814814797602593898773193359375,0.0217629633843898773193359375,?
0.6688253879547119140625,0.02736507914960384368896484375,0.0000634920652373693883419036865234375,0.005206349305808544158935546875,0.1443333327770233154296875,0.1467301547527313232421875,0.001253968221135437488555908203125,0.0062222220003604888916015625,?
0.3640981614589691162109375,0.0094634704291820526123046875,0.17961187660694122314453125,0.08381278812885284423828125,0.052933789789676666259765625,0.22127853333950042724609375,0.0002511415514163672924041748046875,0.08855022490024566650390625,?
0.69058120250701904296875,0.008683760650455951690673828125,0.000017094016584451310336589813232421875,0,0.02035897411406040191650390625,0.20935042202472686767578125,0,0.07100854814052581787109375,?
