% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize face images.  The
% data set consists of 50 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.66478443145751953125,0.0050629419274628162384033203125,0.0005307066603563725948333740234375,0.0003184240194968879222869873046875,0.01413802616298198699951171875,0.0080455131828784942626953125,0.00013798373402096331119537353515625,0.306981980800628662109375,?
0.458274662494659423828125,0.0005695940344594419002532958984375,0.00040389396599493920803070068359375,0.0006213753367774188518524169921875,0.0485501252114772796630859375,0.07702982425689697265625,0.002060894854366779327392578125,0.4124896526336669921875,?
0.587569177150726318359375,0.0168589167296886444091796875,0.00257742847315967082977294921875,0.002239405177533626556396484375,0.01785186119377613067626953125,0.059312544763088226318359375,0.00232391082681715488433837890625,0.3112667500972747802734375,?
0.622337162494659423828125,0.000180338582140393555164337158203125,0.0020062667317688465118408203125,0.000811523641459643840789794921875,0.0379725433886051177978515625,0.047169812023639678955078125,0.001848470536060631275177001953125,0.2876738607883453369140625,?
0.56651771068572998046875,0.00131499324925243854522705078125,0.000372387468814849853515625,0.00115207373164594173431396484375,0.0871968567371368408203125,0.073337055742740631103515625,0.0014197272248566150665283203125,0.2686891853809356689453125,?
0.601553738117218017578125,0.00318457302637398242950439453125,0.0023360881023108959197998046875,0.0006831955979578197002410888671875,0.02963085472583770751953125,0.0496088154613971710205078125,0.0028429753147065639495849609375,0.3101597726345062255859375,?
0.5101871490478515625,0.0070023653097450733184814453125,0.001161873922683298587799072265625,0.0000726171201677061617374420166015625,0.027397401630878448486328125,0.054058261215686798095703125,0.00271795503795146942138671875,0.3974023759365081787109375,?
0.662212073802947998046875,0.0147697441279888153076171875,0.0006221458897925913333892822265625,0.000572374206967651844024658203125,0.01866437681019306182861328125,0.0352756716310977935791015625,0.000597260077483952045440673828125,0.2672863304615020751953125,?
0.4791044890880584716796875,0.004514925181865692138671875,0.00017412935267202556133270263671875,0.00152985076420009136199951171875,0.0388432852923870086669921875,0.0392412953078746795654296875,0.0003855721442960202693939208984375,0.43620645999908447265625,?
0.4198008477687835693359375,0.0045743654482066631317138671875,0.000038548023439943790435791015625,0.0023257308639585971832275390625,0.083931900560855865478515625,0.0330613553524017333984375,0.00043687759898602962493896484375,0.455830395221710205078125,?
0.312244355678558349609375,0.001062417053617537021636962890625,0.00010624169954098761081695556640625,0.001128818024881184101104736328125,0.08337317407131195068359375,0.036374501883983612060546875,0.00227091624401509761810302734375,0.563439548015594482421875,?
0.508110821247100830078125,0.086872041225433349609375,0.001735694124363362789154052734375,0.001779359416104853153228759765625,0.031340740621089935302734375,0.0547234900295734405517578125,0.0038862084038555622100830078125,0.311551630496978759765625,?
0.48902595043182373046875,0.000155476664076559245586395263671875,0.0000647819470032118260860443115234375,0.0002461713738739490509033203125,0.106916122138500213623046875,0.01456298120319843292236328125,0.001049467478878796100616455078125,0.3879790604114532470703125,?
