% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Test Data - Airplane
% Num of bins:  8
%
% Description:
% This is a test file for image classification to categorize piano images.  The
% data set consists of 49 test images.

% Number of Attributes: 8 numeric and the class
% 
% Attributes:
%    1. bin1 
%    2. bin2
%    3. bin3
%	 4. bin4
%	 5. bin5
%	 6. bin6
%	 7. bin7
%	 8. bin8
%    9. Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50   
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.830270588397979736328125,0,0,0,0.0854120552539825439453125,0.0256211571395397186279296875,0.0001968019641935825347900390625,0.0584993846714496612548828125,?
0.3474193513393402099609375,0.0000238948632613755762577056884765625,0.000203106334083713591098785400390625,0,0.005209079943597316741943359375,0.004396654665470123291015625,0.00005973715815343894064426422119140625,0.64268815517425537109375,?
0.426712334156036376953125,0.00037671232712455093860626220703125,0,0,0.048470318317413330078125,0.10253424942493438720703125,0,0.4219063818454742431640625,?
0.3703133761882781982421875,0.000185185184818692505359649658203125,0.0000997151000774465501308441162109375,0.000227920230827294290065765380859375,0.0006267806165851652622222900390625,0.0031196582131087779998779296875,0.0000142450144267058931291103363037109375,0.625413119792938232421875,?
0.3244999945163726806640625,0,0.00226666661910712718963623046875,0.001266666688024997711181640625,0.00016666666488163173198699951171875,0.000122222219943068921566009521484375,0.00005555555617320351302623748779296875,0.671622216701507568359375,?
0.84206640720367431640625,0.000996309914626181125640869140625,0.00008610085933469235897064208984375,0.001008610124699771404266357421875,0.011070110835134983062744140625,0.01088560931384563446044921875,0.00001230012276209890842437744140625,0.13387453556060791015625,?
0.2584777772426605224609375,0,0.00005555555617320351302623748779296875,0,0.00371111114509403705596923828125,0.003800000064074993133544921875,0.00055555556900799274444580078125,0.73339998722076416015625,?
0.407420635223388671875,0.000066137567046098411083221435546875,0.0007671957719139754772186279296875,0.000925925909541547298431396484375,0.00895502604544162750244140625,0.0146957673132419586181640625,0.00005291005436447449028491973876953125,0.56711637973785400390625,?
0.412552297115325927734375,0.00002789400241454131901264190673828125,0.0000976290102698840200901031494140625,0.000083682010881602764129638671875,0.0555230118334293365478515625,0.02124128304421901702880859375,0.0002092050272040069103240966796875,0.51026499271392822265625,?
0.2838759720325469970703125,0.00005167958806850947439670562744140625,0.00015503875329159200191497802734375,0.00005167958806850947439670562744140625,0.0547803603112697601318359375,0.049470283091068267822265625,0.0000645994805381633341312408447265625,0.611550390720367431640625,?
0.3269666731357574462890625,0.0000222222224692814052104949951171875,0.0001777777797542512416839599609375,0.00008888888987712562084197998046875,0.02467777766287326812744140625,0.02204444445669651031494140625,0.000911111128516495227813720703125,0.625111103057861328125,?
0.177657663822174072265625,0,0,0,0.18402831256389617919921875,0.04010295867919921875,0.00005148005220689810812473297119140625,0.598159611225128173828125,?
0.3696879446506500244140625,0.000113475180114619433879852294921875,0.00002836879502865485846996307373046875,0.000127659572171978652477264404296875,0.00039716312312521040439605712890625,0.00252482271753251552581787109375,0,0.627120554447174072265625,?
0.46894252300262451171875,0.0049770115874707698822021484375,0.0018505747430026531219482421875,0.434781610965728759765625,0.0040459767915308475494384765625,0.004183907993137836456298828125,0,0.0812183916568756103515625,?
0.771018505096435546875,0.0000132275135911186225712299346923828125,0.0068915341980755329132080078125,0.0002380952355451881885528564453125,0.11329364776611328125,0.02435185201466083526611328125,0.009669312275946140289306640625,0.07452380657196044921875,?
0.305808246135711669921875,0.00027870680787600576877593994140625,0.00004459308911464177072048187255859375,0.00004459308911464177072048187255859375,0.0006243032403290271759033203125,0.00773690082132816314697265625,0.00003344481592648662626743316650390625,0.68542921543121337890625,?
0.598865985870361328125,0,0.002966781146824359893798828125,0,0.00967926718294620513916015625,0.0000916380304261110723018646240234375,0.0128751434385776519775390625,0.375521183013916015625,?
