% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize sunflower images.  The
% data set consists of 35 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.5756499767303466796875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0487833321094512939453125,0.005116666667163372039794921875,0,0,0.0005333333392627537250518798828125,0.00383333326317369937896728515625,0,0,0,0,0,0,0,0,0,0,0.0051500000990927219390869140625,0.01899999938905239105224609375,0.004666666500270366668701171875,0,0.00004999999873689375817775726318359375,0.01111666671931743621826171875,0.005783333443105220794677734375,0.00004999999873689375817775726318359375,0,0.000016666666851961053907871246337890625,0.000583333312533795833587646484375,0,0,0,0,0,0,0.003899999894201755523681640625,0.17755000293254852294921875,0.099799998104572296142578125,0,0.00164999999105930328369140625,0.0217499993741512298583984375,0.010933333076536655426025390625,0,0,0.001616666675545275211334228515625,0.0024500000290572643280029296875,0,0,0,0.000016666666851961053907871246337890625,?
0.2537639439105987548828125,0.01405103690922260284423828125,0,0,0.0021690591238439083099365234375,0.0496331751346588134765625,0,0,0,0.2575757503509521484375,0.000845295027829706668853759765625,0,0,0.006666666828095912933349609375,0.00122807011939585208892822265625,0,0.0404625199735164642333984375,0.0428229682147502899169921875,0.00003189792550983838737010955810546875,0,0.00004784689008374698460102081298828125,0.02695374749600887298583984375,0.003221690654754638671875,0,0,0.008724083192646503448486328125,0.00897926650941371917724609375,0,0,0.000143540673889219760894775390625,0.00331738428212702274322509765625,0,0.00007974481559358537197113037109375,0.05532695353031158447265625,0.0174322165548801422119140625,0,0,0.01968102157115936279296875,0.016539074480533599853515625,0.0000637958510196767747402191162109375,0,0,0.005119617097079753875732421875,0.00074960128404200077056884765625,0,0,0.000191387560334987938404083251953125,0.00250398716889321804046630859375,0,0.0004465709789656102657318115234375,0.03063795901834964752197265625,0.0559170655906200408935546875,0,0.00003189792550983838737010955810546875,0.014242424629628658294677734375,0.039186604321002960205078125,0,0,0.001068580546416342258453369140625,0.0058851675130426883697509765625,0,0,0,0.0142583735287189483642578125,?
0.3719651699066162109375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0077114426530897617340087890625,0.0073756217025220394134521484375,0,0,0,0.000074626863352023065090179443359375,0,0,0,0,0,0,0,0,0,0,0.011654228903353214263916015625,0.025559701025485992431640625,0.0033582090400159358978271484375,0,0,0.000820895540527999401092529296875,0.0026368158869445323944091796875,0,0,0,0.0000497512446600012481212615966796875,0,0,0,0,0,0,0.0422388054430484771728515625,0.22595770657062530517578125,0.2683333456516265869140625,0,0.00133084575645625591278076171875,0.013370647095143795013427734375,0.0157835818827152252197265625,0,0,0.0000621890576439909636974334716796875,0.00170398014597594738006591796875,0,0,0,0.000012437811165000312030315399169921875,?
0.07550282776355743408203125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058248586952686309814453125,0.001152542419731616973876953125,0,0,0.00361581915058195590972900390625,0.010079096071422100067138671875,0,0,0,0,0,0,0,0,0,0,0.00300564966164529323577880859375,0.0208022594451904296875,0.000237288142670877277851104736328125,0,0.000079096047556959092617034912109375,0.00872316397726535797119140625,0.0004858757019974291324615478515625,0,0,0.00001129943484556861221790313720703125,0.00038418077747337520122528076171875,0,0,0,0,0,0,0.01387570612132549285888671875,0.08750282227993011474609375,0.15421469509601593017578125,0,0.00046327683958224952220916748046875,0.008870056830346584320068359375,0.09979660809040069580078125,0,0,0.00194350280798971652984619140625,0.0348813571035861968994140625,0,0,0.00001129943484556861221790313720703125,0.4161129891872406005859375,?
0.37263333797454833984375,0.0244333334267139434814453125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0121166668832302093505859375,0.2255333364009857177734375,0.0227000005543231964111328125,0,0,0.02669999934732913970947265625,0.043499998748302459716796875,0,0,0,0,0,0,0,0,0,0,0.04486666619777679443359375,0.0313999988138675689697265625,0,0,0.00276666670106351375579833984375,0.064983330667018890380859375,0.00015000000712461769580841064453125,0,0,0.0052999998442828655242919921875,0.0006166666862554848194122314453125,0,0,0,0,0,0.000133333334815688431262969970703125,0.08179999887943267822265625,0.001766666653566062450408935546875,0,0,0.0037166667170822620391845703125,0.0010999999940395355224609375,0,0,0.018916666507720947265625,0.00571666657924652099609375,0,0,0,0.00915000028908252716064453125,?
0.101840794086456298828125,0.0203150920569896697998046875,0,0,0.0008126036264002323150634765625,0.03089552186429500579833984375,0.0004975124611519277095794677734375,0,0,0,0,0,0,0,0,0,0.0412935316562652587890625,0.02600331604480743408203125,0.0006799336406402289867401123046875,0,0.00036484244628809392452239990234375,0.0378606952726840972900390625,0.02936981804668903350830078125,0,0,0.0000829187411000020802021026611328125,0.01412935368716716766357421875,0,0,0,0,0,0.0155389718711376190185546875,0.092056386172771453857421875,0.0260696522891521453857421875,0,0,0.0092868991196155548095703125,0.0172139294445514678955078125,0.0000497512446600012481212615966796875,0,0.00006633499288000166416168212890625,0.04011608660221099853515625,0.008540630340576171875,0,0,0.0000829187411000020802021026611328125,0.0001160862375400029122829437255859375,0,0.0480265356600284576416015625,0.3997844159603118896484375,0.00114427856169641017913818359375,0,0.00235489220358431339263916015625,0.02688225544989109039306640625,0.00449419580399990081787109375,0,0,0.00220563844777643680572509765625,0.0008955223602242767810821533203125,0,0,0,0.0009286899003200232982635498046875,?
0.01940516196191310882568359375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02913580276072025299072265625,0.0051402919925749301910400390625,0,0,0.0001010101041174493730068206787109375,0.000931537593714892864227294921875,0,0,0,0,0,0,0,0,0,0,0.0062962961383163928985595703125,0.02628507278859615325927734375,0.00184062845073640346527099609375,0,0,0.0050392816774547100067138671875,0.010718294419348239898681640625,0,0,0,0.0077441078610718250274658203125,0.000224466886720620095729827880859375,0,0,0.0001122334433603100478649139404296875,0.000280583626590669155120849609375,0,0.0221997760236263275146484375,0.2639842927455902099609375,0.00029180696583352982997894287109375,0,0.001694725011475384235382080078125,0.033052749931812286376953125,0.001919191912747919559478759765625,0,0,0.00746352411806583404541015625,0.01515151560306549072265625,0,0,0.0003591470303945243358612060546875,0.540628492832183837890625,?
0.0373629629611968994140625,0.011851851828396320343017578125,0,0,0,0.000029629629352712072432041168212890625,0,0,0,0,0,0,0,0,0,0,0.01377777755260467529296875,0.0428296290338039398193359375,0.00026666666963137686252593994140625,0,0,0.038474075496196746826171875,0.0027703703381121158599853515625,0,0,0.000651851878501474857330322265625,0.0000148148146763560362160205841064453125,0,0,0,0,0,0,0.01420740783214569091796875,0.00751111097633838653564453125,0.0000148148146763560362160205841064453125,0,0.00379259255714714527130126953125,0.0102222226560115814208984375,0.0000148148146763560362160205841064453125,0,0.0001037037072819657623767852783203125,0.019511111080646514892578125,0.000251851859502494335174560546875,0,0,0.0005333333392627537250518798828125,0.00005925925870542414486408233642578125,0,0.000029629629352712072432041168212890625,0.084577776491641998291015625,0.08865185081958770751953125,0,0,0.004340740852057933807373046875,0.008044444024562835693359375,0,0,0.00060740741901099681854248046875,0.0076888888143002986907958984375,0,0,0.0000740740724722854793071746826171875,0.60173332691192626953125,?
0.01453061215579509735107421875,0.007074830122292041778564453125,0,0,0.002544217742979526519775390625,0.0051292516291141510009765625,0,0,0.00019047618843615055084228515625,0.009006802923977375030517578125,0,0,0,0,0,0,0.0038367346860468387603759765625,0.0491428561508655548095703125,0.0006394558004103600978851318359375,0,0.00019047618843615055084228515625,0.028108842670917510986328125,0.0063401362858712673187255859375,0,0,0.4925034046173095703125,0.0394693873822689056396484375,0,0,0.015306122601032257080078125,0.0060816328041255474090576171875,0,0,0.02902040816843509674072265625,0.0677823126316070556640625,0,0,0.00345578230917453765869140625,0.0357414968311786651611328125,0.0000680272132740356028079986572265625,0,0.000231292520766146481037139892578125,0.014108843170106410980224609375,0.000013605442291009239852428436279296875,0,0.000013605442291009239852428436279296875,0.004367346875369548797607421875,0.000081632650108076632022857666015625,0,0.0000544217691640369594097137451171875,0.15171428024768829345703125,0.000136054426548071205615997314453125,0,0,0.01099319756031036376953125,0.0015510204248130321502685546875,0,0,0.000108843538328073918819427490234375,0.0004217686946503818035125732421875,0,0,0.00002721088458201847970485687255859375,0.000013605442291009239852428436279296875,?
0.379638016223907470703125,0.070739068090915679931640625,0,0,0.000015082956451806239783763885498046875,0.0006636500474996864795684814453125,0,0,0,0,0,0,0,0,0,0,0.006470588035881519317626953125,0.099336348474025726318359375,0.093906484544277191162109375,0,0,0.0349321253597736358642578125,0.0365460030734539031982421875,0,0,0,0.000165912511874921619892120361328125,0,0,0,0,0,0,0.01674208231270313262939453125,0.047043740749359130859375,0,0,0.0006033182726241648197174072265625,0.04319758713245391845703125,0.0004072398296557366847991943359375,0,0,0.0111010558903217315673828125,0.00607843138277530670166015625,0,0,0.000015082956451806239783763885498046875,0.000422322773374617099761962890625,0,0.0003619909402914345264434814453125,0.106561087071895599365234375,0.005641025491058826446533203125,0,0,0.0055957767181098461151123046875,0.00472096540033817291259765625,0,0,0.00018099547014571726322174072265625,0.005761689506471157073974609375,0,0,0.000015082956451806239783763885498046875,0.02313725464046001434326171875,?
