% Beth Kieler
% bkiel3
% 12/7/2014
%
% Title: Image Training Data
% Num of bins:  64
%
% Description:
% This is a test file for image classification to categorize leopard images.  The
% data set consists of 50 test images.

% Number of Attributes: 64 numeric attributes and the class
% 
% Attributes:
%    bin1 - bin64
%    Class - Piano, Kangaroo, Strawberry, Sunflower, Airplane, Face or Leopard
%    
% Summary:
%    Piano 49   
%    Kangaroo 36   
%    Strawberry 15   
%    Sunflower 35   
%    Airplane 50   
%    Face 50 
%    Leopard 50    
%

@RELATION images

@ATTRIBUTE bin1 numeric
@ATTRIBUTE bin2 numeric
@ATTRIBUTE bin3 numeric
@ATTRIBUTE bin4 numeric
@ATTRIBUTE bin5 numeric
@ATTRIBUTE bin6 numeric
@ATTRIBUTE bin7 numeric
@ATTRIBUTE bin8 numeric
@ATTRIBUTE bin9 numeric
@ATTRIBUTE bin10 numeric
@ATTRIBUTE bin11 numeric
@ATTRIBUTE bin12 numeric
@ATTRIBUTE bin13 numeric
@ATTRIBUTE bin14 numeric
@ATTRIBUTE bin15 numeric
@ATTRIBUTE bin16 numeric
@ATTRIBUTE bin17 numeric
@ATTRIBUTE bin18 numeric
@ATTRIBUTE bin19 numeric
@ATTRIBUTE bin20 numeric
@ATTRIBUTE bin21 numeric
@ATTRIBUTE bin22 numeric
@ATTRIBUTE bin23 numeric
@ATTRIBUTE bin24 numeric
@ATTRIBUTE bin25 numeric
@ATTRIBUTE bin26 numeric
@ATTRIBUTE bin27 numeric
@ATTRIBUTE bin28 numeric
@ATTRIBUTE bin29 numeric
@ATTRIBUTE bin30 numeric
@ATTRIBUTE bin31 numeric
@ATTRIBUTE bin32 numeric
@ATTRIBUTE bin33 numeric
@ATTRIBUTE bin34 numeric
@ATTRIBUTE bin35 numeric
@ATTRIBUTE bin36 numeric
@ATTRIBUTE bin37 numeric
@ATTRIBUTE bin38 numeric
@ATTRIBUTE bin39 numeric
@ATTRIBUTE bin40 numeric
@ATTRIBUTE bin41 numeric
@ATTRIBUTE bin42 numeric
@ATTRIBUTE bin43 numeric
@ATTRIBUTE bin44 numeric
@ATTRIBUTE bin45 numeric
@ATTRIBUTE bin46 numeric
@ATTRIBUTE bin47 numeric
@ATTRIBUTE bin48 numeric
@ATTRIBUTE bin49 numeric
@ATTRIBUTE bin50 numeric
@ATTRIBUTE bin51 numeric
@ATTRIBUTE bin52 numeric
@ATTRIBUTE bin53 numeric
@ATTRIBUTE bin54 numeric
@ATTRIBUTE bin55 numeric
@ATTRIBUTE bin56 numeric
@ATTRIBUTE bin57 numeric
@ATTRIBUTE bin58 numeric
@ATTRIBUTE bin59 numeric
@ATTRIBUTE bin60 numeric
@ATTRIBUTE bin61 numeric
@ATTRIBUTE bin62 numeric
@ATTRIBUTE bin63 numeric
@ATTRIBUTE bin64 numeric
@ATTRIBUTE class {Piano,Kangaroo,Strawberry,Sunflower,Airplane,Face,Leopard}

@DATA
0.3623046875,0.0347493477165699005126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025634765625,0.21097819507122039794921875,0,0,0,0.2519124448299407958984375,0.0025634765625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069173178635537624359130859375,0.0462239570915699005126953125,0,0,0,0.0343831367790699005126953125,0.0007731119985692203044891357421875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001220703125,0.011800129897892475128173828125,0,0,0,0.0336100272834300994873046875,?
0.091064453125,0.001220703125,0,0,0.002197265625,0.0071207680739462375640869140625,0,0,0,0.0018310546875,0,0,0,0,0,0,0.01631673239171504974365234375,0.0392252616584300994873046875,0,0,0,0.0384521484375,0.00032552084303461015224456787109375,0,0,0.072224937379360198974609375,0.0843505859375,0,0,0.00333658861927688121795654296875,0.4294026792049407958984375,0,0,0.00284830736927688121795654296875,0,0,0,0.02848307229578495025634765625,0.097208656370639801025390625,0,0,0.0001220703125,0.065266929566860198974609375,0,0,0,0.00333658861927688121795654296875,0.000162760421517305076122283935546875,0,0,0,0,0,0,0.0010986328125,0,0,0,0.01123046875,0.001953125,0,0,0,0.001220703125,?
0.3694254457950592041015625,0.015421549789607524871826171875,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.0340576171875,0.21712239086627960205078125,0.00004069010537932626903057098388671875,0,0,0.01859537698328495025634765625,0.001220703125,0,0,0,0,0,0,0,0,0,0,0.13151042163372039794921875,0.013671875,0,0,0.0413411445915699005126953125,0.097249351441860198974609375,0,0,0,0.000732421875,0.0001220703125,0,0,0,0,0,0,0.0005289713735692203044891357421875,0,0,0,0.0523681640625,0.000162760421517305076122283935546875,0,0,0.001302083372138440608978271484375,0.0044352211989462375640869140625,0,0,0,0.0006510416860692203044891357421875,?
0.4585774838924407958984375,0.028076171875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046630859375,0.16524250805377960205078125,0,0,0,0.0916748046875,0.00244140625,0,0,0,0,0,0,0,0,0,0,0.02327474020421504974365234375,0.0008951823110692203044891357421875,0,0,0.0340983085334300994873046875,0.0411376953125,0,0,0,0.0037841796875,0,0,0,0,0,0,0.00032552084303461015224456787109375,0.000244140625,0,0,0,0.0360107421875,0.007893879897892475128173828125,0,0,0.0091552734375,0.0354410819709300994873046875,0,0,0,0.015096028335392475128173828125,?
0.19478352367877960205078125,0.11474609375,0,0,0,0.00240071606822311878204345703125,0,0,0,0,0,0,0,0,0,0,0.0057779946364462375640869140625,0.18277995288372039794921875,0.00248209643177688121795654296875,0,0,0.12910969555377960205078125,0.0416666679084300994873046875,0.000162760421517305076122283935546875,0,0,0.001017252565361559391021728515625,0,0,0,0,0,0,0.0045572915114462375640869140625,0.0005696614389307796955108642578125,0,0,0.019775390625,0.084879554808139801025390625,0.00236002611927688121795654296875,0,0,0.02945963479578495025634765625,0.0150146484375,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0.0067952475510537624359130859375,0.00252278638072311878204345703125,0,0,0.0029296875,0.042236328125,0,0,0,0.1138916015625,?
0.18440754711627960205078125,0.0044352211989462375640869140625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0587158203125,0.23246257007122039794921875,0,0,0,0.012898762710392475128173828125,0,0,0,0,0,0,0,0,0,0,0,0.0220947265625,0.0000813802107586525380611419677734375,0,0,0.03068033792078495025634765625,0.074910484254360198974609375,0,0,0,0.0054931640625,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.0437825508415699005126953125,0.00203450513072311878204345703125,0,0,0.0428873710334300994873046875,0.2561849057674407958984375,0,0,0,0.02888997457921504974365234375,?
0.3161214292049407958984375,0.0367024727165699005126953125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009969075210392475128173828125,0.2584228515625,0.008382161147892475128173828125,0.0000813802107586525380611419677734375,0,0.146484375,0.0164794921875,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0.0009765625,0.001220703125,0.0013427734375,0,0.01680501364171504974365234375,0.1083984375,0.0052083334885537624359130859375,0,0,0.03125,0.0061442055739462375640869140625,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0.0006510416860692203044891357421875,0.0043131508864462375640869140625,0,0,0.00337727856822311878204345703125,0.017822265625,0,0,0,0.009724934585392475128173828125,?
0.561279296875,0.0469970703125,0,0,0,0.00004069010537932626903057098388671875,0,0,0,0,0,0,0,0,0,0,0.036376953125,0.154052734375,0.002685546875,0,0,0.081217445433139801025390625,0.0044352211989462375640869140625,0,0,0,0,0,0,0,0,0,0,0.008097331039607524871826171875,0.00040690103196538984775543212890625,0,0,0.010457356460392475128173828125,0.02962239645421504974365234375,0,0,0,0.005859375,0.0000813802107586525380611419677734375,0,0,0,0,0,0.0000813802107586525380611419677734375,0.0006510416860692203044891357421875,0,0,0.0000813802107586525380611419677734375,0.013387043960392475128173828125,0.0008138020639307796955108642578125,0,0,0.0048014321364462375640869140625,0.01570638082921504974365234375,0,0,0,0.02286783792078495025634765625,?
0.074055992066860198974609375,0.0015869140625,0,0,0.0060628256760537624359130859375,0.0052083334885537624359130859375,0,0,0.00004069010537932626903057098388671875,0.008260090835392475128173828125,0.00004069010537932626903057098388671875,0,0,0.008097331039607524871826171875,0.0069580078125,0,0.00732421875,0.0364990234375,0,0,0,0.02567545510828495025634765625,0.001302083372138440608978271484375,0,0,0.02001953125,0.011433918960392475128173828125,0,0,0.01595052145421504974365234375,0.6961669921875,0,0,0.005126953125,0,0,0,0.0071614584885537624359130859375,0.0174560546875,0,0,0,0.0070393881760537624359130859375,0.0000813802107586525380611419677734375,0,0,0.001220703125,0.0003662109375,0,0,0,0,0,0,0.0046793618239462375640869140625,0.00004069010537932626903057098388671875,0,0,0.00284830736927688121795654296875,0.009440104477107524871826171875,0,0,0,0.01985677145421504974365234375,?
0.3800455629825592041015625,0.0358479805290699005126953125,0,0,0,0.0000813802107586525380611419677734375,0,0,0,0,0,0,0,0,0,0,0.01680501364171504974365234375,0.23779296875,0,0,0,0.16117350757122039794921875,0.0057373046875,0,0,0,0,0,0,0,0,0,0,0.001017252565361559391021728515625,0,0,0,0.03072102926671504974365234375,0.09814453125,0,0,0,0.01839192770421504974365234375,0.001912434934638440608978271484375,0,0,0,0,0,0,0,0,0,0,0.00028483071946538984775543212890625,0,0,0,0.00223795580677688121795654296875,0.0063883461989462375640869140625,0,0,0,0.00341796875,?
